frame,photons,background,xnm,ynm,PSFxnm,PSFynm
1045,2198.42211914062,25.7766151428223,18913.431640625,2962.82177734375,113.215438842773,121.864692687988
2582,2630.70849609375,35.1928901672363,18972.482421875,2997.83349609375,116.157745361328,120.626846313477
990,3036.61108398438,23.0923366546631,19070.134765625,3024.18212890625,119.682518005371,121.613227844238
3848,3405.08862304688,17.7311000823975,19133.87109375,2978.50561523438,129.864120483398,122.388236999512
1673,2752.47436523438,28.1633377075195,19175.38671875,2978.59057617188,129.598205566406,132.774490356445
689,3523.8310546875,11.7533369064331,19239.576171875,3007.67407226562,103.412292480469,134.292694091797
3944,2845.28930664062,31.0601921081543,19305.458984375,3003.451171875,114.702880859375,114.749504089355
1087,3344.19360351562,20.0609874725342,19375.65625,2987.43505859375,112.732360839844,121.917449951172
3513,3383.64379882812,23.9499607086182,19487.185546875,3043.2529296875,122.309524536133,123.709663391113
4019,2868.74462890625,23.03444480896,19520.642578125,3002.09423828125,121.061492919922,130.462295532227
2379,2553.1005859375,17.2326412200928,506.420135498047,9004.0341796875,120.221633911133,121.204864501953
4071,2976.21313476562,22.8290767669678,547.426940917969,9033.76171875,131.350540161133,130.859115600586
2362,2238.98364257812,18.2741050720215,634.813232421875,9034.7890625,118.703140258789,121.697845458984
2194,3345.77368164062,17.7933216094971,714.076721191406,8963.3828125,105.923751831055,140.31672668457
2921,3141.07495117188,24.7472362518311,744.86181640625,8997.6123046875,122.350234985352,139.381469726562
149,2994.09228515625,28.6037921905518,807.250915527344,8988.96484375,114.609077453613,120.250854492188
179,2971.03759765625,26.6343936920166,900.870239257812,8998.0576171875,114.281288146973,132.556854248047
1959,2655.36157226562,18.4311981201172,937.038269042969,8988.828125,119.97534942627,135.175765991211
4422,2742.3525390625,16.7884521484375,1023.12091064453,8954.5380859375,130.606353759766,115.479995727539
2223,2718.12255859375,17.3586940765381,1052.26770019531,8996.1796875,125.635398864746,109.92603302002
3444,3037.064453125,19.3326663970947,1155.19567871094,9050.4482421875,127.456886291504,103.780052185059
4144,2908.56787109375,26.6704425811768,1178.65759277344,9060.2822265625,108.926811218262,122.992523193359
3727,3594.41870117188,19.9743747711182,1280.93957519531,9009.2138671875,129.487060546875,116.767921447754
1176,3374.65258789062,16.0468482971191,1322.79858398438,8985.3525390625,129.231536865234,132.427047729492
4115,2998.00073242188,14.6539945602417,1389.05749511719,8983.875,131.102172851562,126.324478149414
457,3253.70068359375,24.2809867858887,1491.98254394531,8979.5029296875,111.056541442871,136.611450195312
4882,2789.81079101562,22.8472805023193,1506.19909667969,8952.8525390625,102.069465637207,112.377853393555
4152,2772.84985351562,23.2419033050537,1569.23767089844,9006.40625,134.79443359375,137.742233276367
3871,3123.40185546875,20.6555137634277,1648.57800292969,9002.0986328125,114.212799072266,130.151214599609
3298,3195.94946289062,21.7269706726074,1717.92614746094,8990.4111328125,117.319412231445,114.743873596191
92,2490.46923828125,8.90997123718262,1753.0810546875,9006.478515625,119.66682434082,123.828323364258
4679,3221.44873046875,18.0135383605957,1831.31762695312,9018.82421875,97.4764938354492,110.38924407959
3309,3161.72216796875,11.6030292510986,1906.70458984375,8988.8232421875,112.965591430664,109.392242431641
3551,3295.35180664062,18.2520389556885,1967.90124511719,8991.6474609375,128.799789428711,116.756439208984
89,2573.98413085938,23.1334953308105,2033.32214355469,8988.7265625,130.87353515625,129.391693115234
878,2308.41430664062,18.1295108795166,2096.95654296875,8996.6826171875,141.859161376953,134.240737915039
624,3213.91259765625,25.6704845428467,2158.22436523438,8994.607421875,104.259719848633,120.574028015137
4139,2948.3076171875,18.0172367095947,2233.57397460938,9015.12109375,116.117897033691,136.64176940918
2580,3509.9130859375,16.9271755218506,2281.66430664062,8986.6923828125,125.119186401367,127.305442810059
995,1898.90637207031,14.8318223953247,2366.89575195312,9022.482421875,114.928001403809,107.05729675293
3044,3159.68872070312,12.7484521865845,2396.58740234375,9015.671875,120.966674804688,119.872230529785
1374,2456.33471679688,26.6040935516357,2465.07641601562,9001.6201171875,120.159545898438,119.315147399902
650,3360.31494140625,26.9545993804932,2527.02221679688,8998.580078125,110.726898193359,121.468040466309
3577,2927.95849609375,22.200122833252,2594.80737304688,8984.0087890625,127.038314819336,110.80428314209
4503,3815.93041992188,18.9099044799805,2660.3505859375,8970.888671875,124.546005249023,134.349563598633
3461,2350.47338867188,14.1791925430298,2727.68359375,9004.3466796875,111.951705932617,109.288375854492
904,2863.869140625,16.2315807342529,2787.5439453125,8987.2138671875,132.127502441406,114.960845947266
4804,2676.40698242188,21.0600147247314,2857.38793945312,9005.9736328125,120.571426391602,124.900390625
4735,2457.33081054688,14.7559776306152,2927.1787109375,8999.90234375,124.528160095215,122.727760314941
2872,3309.3486328125,25.7793388366699,2975.13037109375,8980.626953125,108.131248474121,130.685440063477
2639,3135.97827148438,16.7183609008789,3007.29809570312,9055.6083984375,125.191650390625,124.003944396973
228,3765.92919921875,24.82883644104,3090.6943359375,8977.3876953125,141.237564086914,107.662872314453
2605,2412.77514648438,18.0430011749268,3152.57421875,9015.3916015625,136.446884155273,124.121696472168
3397,2086.41870117188,31.7467937469482,3217.29028320312,9075.3232421875,123.707160949707,119.372520446777
2784,2984.669921875,16.2680206298828,3296.669921875,9004.84375,126.062026977539,122.661407470703
2689,3598.357421875,20.8654727935791,3366.27661132812,8972.921875,109.390502929688,117.064765930176
3372,2140.78857421875,13.7967920303345,3423.080078125,8977.8896484375,117.656890869141,111.228485107422
2025,2462.31884765625,22.98703956604,3474.10620117188,9003.798828125,126.830543518066,122.377639770508
1104,2264.13134765625,12.8069610595703,3562.50512695312,9020.9111328125,125.555068969727,104.600059509277
195,3134.1318359375,21.2437057495117,3606.58349609375,8997.9150390625,115.597381591797,141.168991088867
2941,3178.86767578125,21.1550197601318,3605.8583984375,9009.1376953125,111.634475708008,107.774444580078
1947,2991.42138671875,27.977108001709,3739.65112304688,9004.84765625,114.416709899902,120.974822998047
1097,1950.80651855469,23.4128704071045,3811.99243164062,8975.1103515625,130.565536499023,104.156883239746
1246,3221.20947265625,16.8370990753174,3846.09912109375,9017.8251953125,137.524032592773,122.741500854492
2537,2223.2802734375,12.2145366668701,3901.86743164062,8991.7470703125,122.884292602539,128.697479248047
3218,2717.71704101562,24.9556140899658,3990.126953125,8991.341796875,119.757698059082,102.400588989258
4846,3761.318359375,17.3934135437012,4070.6279296875,9034.1748046875,109.351875305176,112.07551574707
3385,3243.94165039062,14.9566631317139,4098.0771484375,8998.994140625,103.244644165039,132.376174926758
1388,3270.53857421875,14.9515361785889,4147.51806640625,8995.1953125,111.141807556152,135.519714355469
2417,2298.23413085938,11.927131652832,4245.6181640625,9013.994140625,111.621307373047,120.618118286133
2554,2138.47143554688,19.3791465759277,4323.1611328125,8988.8330078125,137.844100952148,134.424072265625
687,2904.32006835938,19.9092597961426,4381.3291015625,9000.9033203125,106.64485168457,128.626266479492
3422,3398.02465820312,19.3126640319824,4416.56591796875,9012.0703125,109.960777282715,141.603759765625
2879,2209.560546875,27.1691112518311,4509.72607421875,9002.396484375,125.426856994629,104.60132598877
3176,2894.97216796875,24.4259567260742,4560.3056640625,9020.4384765625,107.667778015137,125.574821472168
1778,2666.96826171875,20.8053073883057,4646.87646484375,9002.8349609375,139.302932739258,114.803939819336
3259,3736.029296875,13.6506929397583,4669.77783203125,9012.8818359375,98.93505859375,105.49877166748
1116,3274.30517578125,19.4363040924072,4759.26123046875,9017.0322265625,104.943542480469,126.748199462891
1943,3364.81396484375,15.753212928772,4784.35302734375,8976.47265625,129.30615234375,113.415306091309
1785,3308.57592773438,19.7756748199463,4876.84912109375,8994.3271484375,122.867126464844,114.694900512695
3789,3224.06616210938,15.218921661377,4947.44580078125,9009.5078125,121.805076599121,125.89151763916
2073,3542.87329101562,11.3010311126709,5004.7265625,8991.8837890625,130.632431030273,122.766716003418
1475,2980.89453125,22.2337074279785,5078.81005859375,8989.19140625,128.566864013672,117.732971191406
921,2640.65844726562,23.0635509490967,5140.35400390625,9025.125,126.547210693359,128.802352905273
4309,3115.26416015625,21.0572319030762,5205.693359375,8998.6171875,123.231239318848,112.739067077637
4969,3583.6767578125,17.0538578033447,5262.1298828125,8993.3515625,125.068420410156,124.219078063965
705,2690.93432617188,17.7011756896973,5406.8701171875,9016.48828125,112.709869384766,120.721351623535
1569,3372.93310546875,22.7821350097656,5394.8935546875,9027.5791015625,121.453880310059,125.371315002441
4012,3132.78784179688,23.0008354187012,5456.10888671875,8957.2890625,123.224151611328,135.415573120117
4782,3030.8671875,14.1028547286987,5529.25,9003.82421875,133.493103027344,145.510314941406
3798,2835.14721679688,23.0008907318115,5587.51708984375,9005.7666015625,111.782592773438,110.412132263184
4633,3272.39868164062,25.290376663208,5640.1318359375,9029.267578125,130.751419067383,119.044418334961
447,2924.16821289062,18.407169342041,5709.671875,8989.142578125,109.149147033691,129.543746948242
4335,3673.65112304688,19.727165222168,5755.82568359375,9004.8994140625,105.331230163574,125.074630737305
4920,3055.07983398438,12.0043268203735,5833.48779296875,8983.2734375,138.973968505859,123.560325622559
2709,2601.64379882812,21.0253105163574,5887.4345703125,8970.7265625,116.97925567627,102.606506347656
4244,1947.37243652344,28.8889942169189,5961.787109375,9024.2470703125,135.144317626953,138.92333984375
1910,3314.36743164062,24.1584892272949,6012.1279296875,8960.326171875,131.845993041992,116.904876708984
3403,2598.5244140625,27.9014911651611,6092.2138671875,8996.4814453125,102.73282623291,116.492111206055
2256,2772.990234375,22.396858215332,6126.02001953125,8966.3046875,128.776916503906,118.549362182617
3097,3289.822265625,18.7453956604004,6221.11376953125,8999.529296875,131.584732055664,112.663688659668
459,3709.6630859375,24.5869102478027,6271.27978515625,9034.201171875,116.41495513916,131.278533935547
4518,2406.00903320312,23.4487762451172,6347.8544921875,9019.3759765625,117.753929138184,112.717971801758
77,1721.76770019531,16.0459518432617,6415.85595703125,8997.033203125,140.145858764648,130.404571533203
2777,2469.740234375,13.43541431427,6468.87451171875,9018.8447265625,96.297492980957,113.189033508301
512,2484.16625976562,20.1340599060059,6542.64599609375,9011.3623046875,129.52375793457,117.254409790039
4829,2547.60913085938,16.530834197998,6590.78125,9021.0341796875,109.819297790527,117.784049987793
2496,3002.01538085938,17.5365371704102,6718.9189453125,8995.7001953125,122.601715087891,115.530731201172
4925,3100.62939453125,26.6386013031006,6743.6484375,8967.453125,130.214859008789,130.550964355469
2919,3582.03955078125,12.601128578186,6777.134765625,9031.8125,132.597351074219,104.400894165039
2496,2841.72924804688,24.02760887146,6854.36328125,9009.8955078125,113.291709899902,123.477081298828
1975,3215.91381835938,15.4028797149658,6943.25244140625,8987.4287109375,118.519096374512,115.621612548828
4316,4343.193359375,23.6725597381592,6985.71044921875,8990.412109375,122.318603515625,113.616706848145
1686,1926.59606933594,16.4976348876953,7066.38916015625,8941.8984375,117.478477478027,110.649108886719
3644,2591.8447265625,24.0296115875244,7106.4091796875,8993.38671875,116.147254943848,112.878616333008
546,2604.65112304688,22.9386425018311,7192.966796875,8981.802734375,130.639495849609,120.652374267578
3830,2101.34790039062,23.7371673583984,7262.57958984375,8999.2900390625,120.933792114258,121.149566650391
3636,2313.33325195312,16.6089172363281,7297.20947265625,9005.0400390625,112.499862670898,122.917449951172
3834,2769.32958984375,20.0867576599121,7363.669921875,8999.560546875,114.70484161377,127.504859924316
4735,2840.68334960938,19.2304916381836,7418.22216796875,8995.4150390625,128.051193237305,108.005729675293
567,3308.52514648438,15.4565935134888,7488.62744140625,9006.2734375,105.54020690918,123.57746887207
993,4162.50439453125,19.5952072143555,7550.53759765625,8982.4736328125,121.154830932617,112.379981994629
392,3162.01879882812,33.2892227172852,7659.3525390625,9024.3603515625,121.517631530762,131.482452392578
1811,3936.25830078125,21.2172756195068,7655.43505859375,9044.0947265625,138.564453125,136.21174621582
2348,3983.95922851562,24.2206420898438,7776.05126953125,9003.5537109375,121.099067687988,100.846466064453
2611,2739.81787109375,20.8070087432861,7810.998046875,9013.86328125,115.790061950684,110.222175598145
1612,2907.90063476562,16.2030239105225,7879.19189453125,8982.912109375,127.922119140625,105.577911376953
4546,3453.81958007812,24.8438625335693,7923.70947265625,9007.0078125,123.178955078125,116.741592407227
3201,3172.755859375,13.1326313018799,7952.90234375,8990.9033203125,123.655174255371,117.80167388916
3808,2437.2548828125,24.0423126220703,8051.06103515625,8999.6845703125,130.629180908203,116.09489440918
1982,2366.49853515625,19.2362747192383,8116.75244140625,8996.2587890625,101.058975219727,131.843826293945
4897,3055.92114257812,24.6265563964844,8191.7490234375,9006.1328125,111.15860748291,112.296981811523
1215,1914.43835449219,28.4936237335205,8260.0673828125,8998.3974609375,129.431274414062,118.865028381348
4706,3318.44165039062,23.5368900299072,8317.33984375,8999.5341796875,124.039031982422,136.054733276367
3395,3188.07495117188,24.6020240783691,8381.513671875,9010.849609375,116.527442932129,136.952941894531
2663,2459.82983398438,19.8702793121338,8444.9921875,8989.8359375,124.950065612793,117.183372497559
2268,2322.89282226562,15.7749404907227,8503.501953125,9000.0810546875,118.597366333008,128.324798583984
1664,2572.21630859375,18.2745914459229,8561.9169921875,9037.2802734375,102.943984985352,102.595054626465
3257,3144.15600585938,12.9096326828003,8639.75390625,9008.2783203125,108.409744262695,137.013671875
527,2607.14916992188,26.1609935760498,8715.462890625,8984.544921875,129.302520751953,131.263717651367
1267,2760.29077148438,21.3934097290039,8750.2724609375,9017.5185546875,120.77271270752,121.544860839844
4649,4030.19482421875,22.0431499481201,8814.3271484375,9034.7265625,136.096267700195,113.354766845703
1032,3369.36938476562,26.8533573150635,8897.9345703125,9028.1533203125,143.111083984375,97.8660049438477
